,0,1,2,3,4,5,6,7,8,9,10,11,12,13,y
350,3.74179043903,2.16471125253,9.66166474222,31.5500881594,-118.813381171,-1.56629308474,227.597317735,12.3226078729,32.8849283321,10.1584384184,286.898213552,-24.9166782482,-13.7154498312,-31.9021871729,
351,0.210992810027,-237.16935343,-86.8721389294,-21.2481218999,77.2207110597,-8.01099818175,-429.379835914,-45.323088191,-36.6193836424,-509.398725014,-43.5634419233,-73.4654770157,2.86608576813,365.66561782,
352,-3.00763491512,39.34113442,49.0316766944,39.1419211172,6.02015886673,8.01881879133,8.55762145504,-19.618712095,-20.5598812487,-45.6025371461,-16.1159510604,-6.23825344536,-3.63937591943,-2.10499316193,
353,-14.1051053974,-7.88366449523,-6.36376095198,-46.062736751,14.3566231834,16.2063965021,-8.21162642729,-36.0288349893,-71.8569904311,-1.13061650688,-7.86886873479,48.8584009575,0.457567464834,0.127698443697,
354,-0.0761573171898,2.2248510078,2.0989460262,0.274916518799,-17.5768500784,50.4764862971,-11.9925882683,32.8259283254,-3.64144168936,858.204103874,41.1374520609,77.1112724989,-30.1649400579,231.951703929,
355,0.531704049447,-21.209206217,-9.15820826256,-9983.8245844,-489.364383979,-528.777982625,-541.24819453,-580.20497821,-605.648167801,-636.746581697,-688.155685817,-601.055184999,10065.8539063,-918.384027534,
356,-0.523365751491,0.278496603728,-3.55236884865,10.1599675666,-262.608003469,161.271541628,-3.97345370485,-71.7998513394,41.0825804961,-239.978568712,-137.922185093,-26.8139701397,171.409870912,502.816114107,
357,226.538462795,9.19427122209,-389.582317609,-9.84265597956,104.941729913,-3.92453266831,-11.2870998883,157.023485279,7.0915112644,8.78304689016,-343.795804287,-7.0473121721,13.6588004878,-0.114440793352,
358,0.247204625821,5.08760807533,17.3538346366,1927.406172,102.146204946,-168.604308287,62.4106884561,157.823617581,148.87230553,158.854008463,118.004131206,127.447483895,808.065000916,415.081164849,
359,5.39888184437,0.509559943066,-9.42083513017,-31.2034072446,14.687398233,47.2898487365,-1144.86425704,-52.4740378883,-32.3496741778,-237.168343054,-334.826394745,-76.9127353935,13.9260475018,0.291659179852,
360,-0.521367087491,14.3999539761,49.224220584,4.48071666214,3.33499080828,-8802.33322419,-420.265187662,-669.91290543,-14237.3433142,-1390.28206796,-6237.68697928,-1588.92417438,2313.76449009,-7.17857900069,
361,-0.0132001819481,-28.7145310088,42.3524737645,90.7891412978,6.48187533819,-64.269904359,3.50929373929,-3.77727404547,-69.5739759286,-1.28218376385,-36.3493839237,-908.394573583,-24.0638393601,-490.624163025,
362,-14.8887644076,-15.470570401,47.1844675508,-618.198559285,-30.3506022188,-21.342345892,2945.30218819,-141.35646821,100.369082587,119.203748359,245.630874618,55.0206496166,625.882361182,3.23606597188,
363,27.0513450438,1.91956185242,159.348258363,11.0791834125,4.91407712876,-1.25674276368,40.3543696373,2086.3880501,31943.7823917,1723.77924786,1962.46003589,1876.85553997,-3.4020219317,1.49351171362,
364,1.61527355693,-1.74655982839,-18.826510964,12.0685859112,-51.8498543278,22.5076680577,-59.283139153,3.16551833422,2.46598295409,-87.2660055643,16.5854750056,-595.455389244,-7.80223824859,-30.8450814699,
365,1.37943592848,-6.31382152425,-4.01358466373,-1.09031195876,-577.88265708,63.5895428646,-27.8536169668,-24.1353250246,12.8411207951,-373.562033816,-7.59543020905,-53.2035856271,51.2803444175,-419.937529388,
366,459.79835825,23.2706544699,23.346677918,27.6699869559,26.6003912217,28.6744037278,31.6678507743,-828.04722331,-17.0227439624,-206.60631161,35.8699544971,-71.9478279695,-14.7402625965,-0.696645371214,
367,3.75117950911,2.98807925826,77.9790320041,-19832.1731627,-816.034259919,-1024.75416007,-1065.25128196,-1140.6856771,-1197.69637878,-1247.64207855,-1316.14871591,-1085.98280115,11798.1924326,-218.952023599,
368,-1.26207040679,23.7617407309,-0.370769108672,7.15455422312,-66.4418404226,38.9693139628,27.3164419655,-142.893163542,39.063265307,-655293.441273,-32776.0429581,-34416.881536,6.1325877475,53.1147182117,
369,0.168737180153,5.92684851983,-5.53104893781,3.21735498071,-1.36811580052,2.52848393986,-173.510404331,-47.3667285371,-12.7950607845,740.079899982,76902.2880724,3852.23024922,5.3821437589,-8.39851631578,
370,-1.29445840583,0.847307912635,-32.0927905694,206.959147915,9.4713026437,109.6723619,-2040.54691961,-90.6041998217,-192.113602595,-18.1843824931,-35.9907963695,-118.565875058,207.354037091,-8.9312168278,
371,-2.37926080062,-7.8177100409,24.0868422713,-650.718622222,-84.3393112911,-40.0556594791,-51.7564207248,22.8962616141,-329.226489678,-9.46920065013,-79.3227566756,-142.083964676,33.1911586853,35.302958657,
372,-4.10962986015,-0.0465830371322,4.73753128318,-232.41267798,-29.7082113894,20.1277308035,-10.4576853123,-15.2325257908,-9.76914324094,-41.430178032,1125.45989786,60.9596141211,-211.667459929,5.61470676497,
373,-0.120553552321,-263.206953681,-14.641354544,-18.8642735234,-3.07725086333,-21.9507179027,2707.45116833,156.544643196,103.592115863,145.371798506,116.024325021,74.1191898805,-31.6401094684,25.9797240089,
374,-1.42874208977,-7.24401508896,16.8534979108,-37.0169631728,-2.11767329783,-3.19146169916,-54.6245311969,-51.9550665795,-81.3912854772,202.230168857,-1.71217411325,-562.956287215,-22.9631507828,0.345662989783,
375,0.440915414957,-0.00870323869016,-3.67482646236,12.6927286829,-9.83942081678,-1.37180903272,73.2644322155,113.220828573,16.1831516608,6.51712785008,57.702162184,6427.96976285,11.3189734688,-22.5894904588,
376,-414.866652972,-32.2578280716,-44.4720086249,-16.3615991854,42.5820615009,573.595047399,1384.44692688,-5815.0806197,-216.19076137,-227.483997517,-212.70151942,-287.62568041,388.500221977,0.960768827487,
377,-9813.31791495,-491.490650722,-515.390113771,-540.704204548,-333.554726513,-585.98678786,-668.00966579,-636.236348103,-635.843219563,-718.680068529,-831.761919196,-797.093670816,185.011789137,1.60366188979,
378,-2.57511144923,-4.28370306539,-0.66488006504,5.3250618357,-27.0953187991,246.94156367,2.76684160974,-18.2236176924,2.47267844631,13.0956009165,65.6944176621,18.5433521685,-98.6067064155,8.56925864665,
379,0.0811809151821,0.800964131301,27.5556201272,-8.40446169232,-1974.87096915,-129.379746056,-95.713971714,-109.238778375,-105.85753556,6.80563968068,-32.1391098482,-119.346692069,-53.2606911697,-24328.6412055,
